Personaility Question,Fire,Water,Wind,Thunder,Life,Earth,Time,Music,Engineering,Assassin,Warrior,Insanity,Spirit,Sun,Moon,Creation,Destruction,Yang/Light,Yin/Dark,Heal/Rescue,Knowledge,Alchemy,Royal,Rebel,Games/Data,Transportation,Gemini,
Passionate,10,0,0,1,1,0,0,2,1,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,0,
Clairty,0,10,0,0,0,0,1,1,1,3,1,0,0,0,3,0,0,1,1,0,3,2,1,0,0,0,1,
Freedom,0,0,10,1,0,1,0,1,1,0,0,1,3,0,0,0,1,0,1,0,1,0,0,2,1,3,0,
Energetic,1,0,1,10,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,
Kindness,0,0,0,0,10,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3,0,0,3,0,2,0,1,
Strong Will,1,0,0,0,0,10,0,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,2,3,0,0,0,
Preservation,0,0,0,0,0,0,10,0,1,1,0,0,1,0,1,3,0,0,0,2,1,3,0,0,0,0,1,
Forgiveness,0,3,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,10,0,3,0,0,1,1,0,0,3,
Redemption,0,1,0,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,10,0,0,0,2,2,0,0,0,
Serenity,0,3,0,0,0,0,1,1,1,3,0,0,0,0,10,0,0,0,0,0,2,2,0,1,1,0,0,
Raidant,3,0,0,1,0,1,0,0,0,0,2,1,3,10,0,0,0,0,0,1,0,0,3,0,1,0,0,
Idealistic,1,0,0,0,0,0,3,1,2,0,0,3,1,0,0,10,0,0,0,0,1,1,1,1,0,3,0,
Finale,0,1,1,0,0,3,0,1,2,1,1,0,1,0,0,0,10,0,0,0,1,0,1,1,1,0,0,
Wisdom,1,3,1,0,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,
Curosity,1,0,3,2,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,
Interation,1,0,1,2,2,0,0,2,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,10,0,0,
Reflection,0,1,0,1,3,0,1,0,0,2,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,
Salvation,1,0,0,0,3,0,2,3,1,0,0,1,1,1,0,0,0,3,0,10,0,0,0,0,0,0,0,
Values,1,2,0,0,0,0,3,0,2,3,2,0,1,0,2,1,0,0,0,0,0,10,0,0,0,0,0,
Justice,1,0,2,0,0,3,0,0,0,2,3,0,0,1,0,1,1,1,2,0,0,0,0,10,0,0,0,
Guidance,0,1,0,0,0,3,0,1,1,1,1,0,0,3,0,1,1,2,1,0,0,0,10,0,0,0,0,
Revolution,1,1,1,0,0,0,1,0,10,0,0,0,0,0,1,1,1,0,0,1,3,2,1,0,0,2,0,
Inspiration,2,1,1,0,0,0,0,10,0,0,0,0,0,0,2,1,1,0,0,3,1,0,1,0,2,0,0,
Brave,1,1,0,2,1,3,0,0,0,0,10,0,0,3,0,0,1,0,3,1,0,2,1,3,0,0,1,
Discipline,1,3,0,0,0,1,1,0,0,10,0,0,0,0,3,0,1,1,1,2,0,3,1,2,0,0,2,
Prespective,0,0,1,2,0,0,0,0,0,0,0,10,0,1,0,3,0,1,0,0,0,0,0,0,0,2,3,
Festive,1,0,3,2,3,0,0,0,0,0,0,0,10,3,0,1,1,1,0,0,0,1,0,0,3,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
